frame,class,confidence,x1,y1,x2,y2
6,0,0.3194025456905365,1096.1953125,640.383544921875,1165.2535400390625,819.00146484375
6,0,0.31823089718818665,755.2357177734375,669.4210205078125,808.9793701171875,796.0789184570312
6,1,0.31761690974235535,955.5144653320312,574.0118408203125,994.0339965820312,651.58740234375
6,0,0.29963821172714233,516.4454956054688,464.77130126953125,564.7276611328125,526.8909301757812
6,0,0.26902467012405396,612.6365356445312,683.0861206054688,664.1913452148438,813.9230346679688
6,0,0.25722187757492065,540.8264770507812,598.2964477539062,581.61181640625,680.9500122070312
6,0,0.2518859803676605,460.7502136230469,597.7445068359375,512.8153076171875,684.9591064453125
7,0,0.4486919343471527,517.7890014648438,681.0582275390625,578.6630859375,834.1975708007812
7,0,0.43038952350616455,507.5166320800781,675.0778198242188,569.0724487304688,816.7417602539062
7,0,0.4142332971096039,451.1412048339844,682.62890625,515.9207763671875,836.6804809570312
7,0,0.4062555432319641,426.39971923828125,680.1441650390625,482.36865234375,809.729736328125
7,0,0.3565002679824829,769.81494140625,585.4884033203125,807.0040283203125,659.0805053710938
7,0,0.3433775305747986,631.833251953125,459.4395751953125,672.0704956054688,524.5770263671875
7,0,0.3223731219768524,560.676025390625,681.3931274414062,627.1028442382812,828.0849609375
7,0,0.32086044549942017,755.2258911132812,669.2951049804688,809.0142211914062,796.1942138671875
7,1,0.316470205783844,955.3846435546875,573.90625,993.932373046875,651.5339965820312
7,0,0.31426674127578735,1095.4791259765625,640.3414916992188,1164.7314453125,819.7327880859375
7,0,0.29174160957336426,516.291748046875,464.521728515625,564.7872314453125,526.7772216796875
7,0,0.271035373210907,612.6853637695312,682.998291015625,664.2225341796875,813.7892456054688
7,0,0.2569993734359741,540.7489624023438,598.1007080078125,581.5997924804688,680.8541259765625
7,1,0.2525677978992462,868.3240966796875,579.9515991210938,906.8070068359375,656.2047729492188
8,0,0.5869323015213013,631.6138305664062,456.5400695800781,666.327880859375,524.8175048828125
8,0,0.4361479580402374,461.2364501953125,600.34423828125,509.90753173828125,685.8409423828125
8,1,0.4210849404335022,957.9212036132812,571.717041015625,994.7186279296875,649.95263671875
8,0,0.41152071952819824,521.2089233398438,460.0169982910156,559.9452514648438,528.6361083984375
8,1,0.371353417634964,870.4140014648438,577.5298461914062,908.1018676757812,656.001708984375
8,0,0.3678869307041168,423.3181457519531,685.4566650390625,476.4637756347656,804.7350463867188
8,0,0.36320385336875916,769.2147216796875,584.1168823242188,805.7206420898438,659.0293579101562
8,1,0.34562960267066956,927.4755249023438,576.3880615234375,967.3244018554688,653.1497192382812
8,0,0.3329644501209259,635.4415283203125,451.4100036621094,661.6563720703125,516.1802368164062
8,0,0.32806599140167236,252.88771057128906,611.9601440429688,300.52081298828125,698.1531982421875
8,0,0.32135337591171265,455.2881774902344,688.320556640625,517.8779907226562,824.841796875
8,0,0.31738361716270447,472.05303955078125,462.5935363769531,522.1876831054688,531.1411743164062
8,0,0.3011402189731598,1104.53369140625,643.52783203125,1166.4599609375,800.1890258789062
8,1,0.2884095013141632,566.9029541015625,596.863037109375,611.3333129882812,675.715576171875
8,0,0.2740388512611389,579.4039306640625,459.7843322753906,613.6810913085938,526.3012084960938
8,0,0.2722873091697693,680.5379028320312,591.3772583007812,719.1727294921875,664.8668212890625
8,1,0.26757702231407166,343.6022033691406,613.27978515625,385.2590637207031,696.6348876953125
8,1,0.26558029651641846,1209.3682861328125,534.4327392578125,1256.3128662109375,626.0182495117188
8,0,0.25617679953575134,510.67547607421875,598.6068115234375,558.2290649414062,681.17236328125
9,0,0.5871325135231018,631.3513793945312,456.659912109375,666.0364990234375,524.8386840820312
9,0,0.43949219584465027,461.2156066894531,600.309814453125,509.7920227050781,685.764404296875
9,1,0.4223089814186096,957.8889770507812,571.646484375,994.6818237304688,649.9354248046875
9,0,0.4079733192920685,521.41552734375,459.73223876953125,559.9226684570312,528.5385131835938
9,1,0.3726131021976471,870.90234375,577.4864501953125,908.53857421875,656.016845703125
9,0,0.35980555415153503,768.8089599609375,584.0667114257812,805.323486328125,659.0568237304688
9,0,0.3568589687347412,423.25909423828125,685.7223510742188,476.26080322265625,804.3615112304688
9,1,0.34865033626556396,927.5066528320312,576.2880249023438,967.3650512695312,653.110107421875
9,0,0.3316388726234436,254.07403564453125,612.0383911132812,301.65838623046875,698.2395629882812
9,0,0.32560572028160095,635.0930786132812,451.3378601074219,661.47802734375,516.0654296875
9,0,0.31605398654937744,455.5443420410156,688.5206909179688,517.8677368164062,823.811279296875
9,0,0.31226301193237305,472.3492126464844,462.20599365234375,522.2064208984375,530.990478515625
9,0,0.3032952845096588,1104.3084716796875,643.4287719726562,1166.3878173828125,800.2018432617188
9,1,0.28668197989463806,567.540283203125,596.808349609375,611.6652221679688,675.6226196289062
9,0,0.2665354013442993,680.2214965820312,591.4097900390625,718.766845703125,664.8517456054688
9,1,0.26590496301651,343.54632568359375,613.2191162109375,385.1817626953125,696.6567993164062
9,1,0.26347383856773376,1208.949462890625,534.325439453125,1255.717529296875,626.1600952148438
9,0,0.2632416784763336,579.7860717773438,459.7165222167969,613.9619750976562,526.3223266601562
9,0,0.2525300979614258,510.9115905761719,598.5734252929688,558.3359985351562,681.0880737304688
10,0,0.5899380445480347,633.01611328125,456.9897766113281,667.5789184570312,524.5466918945312
10,1,0.46957942843437195,954.0297241210938,570.9992065429688,992.959228515625,650.0879516601562
10,0,0.43393296003341675,256.63916015625,610.9699096679688,304.8623962402344,697.982177734375
10,0,0.4257682263851166,523.8084716796875,460.1192321777344,560.1924438476562,527.7836303710938
10,0,0.39277908205986023,770.5768432617188,583.7137451171875,806.962646484375,658.6476440429688
10,1,0.3896338641643524,926.0755004882812,576.6064453125,964.1187744140625,653.7586059570312
10,1,0.382077157497406,865.3357543945312,577.3488159179688,903.450439453125,655.8246459960938
10,0,0.3727671802043915,454.27459716796875,687.234375,517.607666015625,821.4609375
10,0,0.3699890077114105,473.0071105957031,463.4246520996094,521.5001831054688,530.2346801757812
10,0,0.3481360375881195,634.93212890625,451.11578369140625,661.2865600585938,515.3999633789062
10,0,0.3440910577774048,823.6107788085938,580.1817626953125,859.9367065429688,656.747314453125
10,0,0.3388254642486572,434.5957946777344,603.9878540039062,481.5158386230469,691.0653076171875
10,0,0.3333573639392853,1099.359375,643.5565795898438,1161.40283203125,804.9520263671875
10,0,0.301982045173645,300.0084228515625,612.1887817382812,348.7736511230469,697.6204833984375
10,1,0.29218602180480957,1209.4791259765625,535.4282836914062,1255.9974365234375,625.787109375
10,0,0.28752174973487854,484.0958251953125,599.766845703125,525.1876220703125,684.9876708984375
10,0,0.28690028190612793,680.2775268554688,590.7844848632812,718.2728271484375,664.3473510742188
10,1,0.2806752622127533,997.76806640625,569.6983032226562,1039.2344970703125,644.482421875
10,1,0.2787988781929016,343.8711853027344,611.7896118164062,385.0867614746094,696.0481567382812
10,0,0.2648557722568512,726.69482421875,441.2688903808594,755.0817260742188,505.9411926269531
10,1,0.2641124725341797,568.303955078125,596.4678955078125,611.9645385742188,674.9800415039062
10,0,0.2603278160095215,807.8961181640625,437.0547180175781,848.3534545898438,493.4784851074219
11,0,0.581803560256958,633.249267578125,457.31011962890625,667.8778076171875,524.5123901367188
11,1,0.46288859844207764,954.2210083007812,570.9144897460938,993.0338745117188,650.0687866210938
11,0,0.4369319677352905,256.7138977050781,610.7781982421875,305.0817565917969,698.0083618164062
11,0,0.42088446021080017,523.9981079101562,460.46612548828125,560.1517333984375,527.7198486328125
11,0,0.39020439982414246,770.4019775390625,583.55126953125,806.7390747070312,658.6131591796875
11,1,0.3841135501861572,926.23095703125,576.484375,964.41943359375,653.7499389648438
11,1,0.37524837255477905,865.2857666015625,577.1890869140625,903.4220581054688,655.8103637695312
11,0,0.36997827887535095,454.4653015136719,687.1592407226562,517.5861206054688,821.7099609375
11,0,0.36052167415618896,473.06610107421875,463.7688903808594,521.5147094726562,530.2000732421875
11,0,0.3399813771247864,823.4500122070312,579.9795532226562,859.8059692382812,656.6842651367188
11,0,0.33314356207847595,634.8438720703125,451.04278564453125,661.1749877929688,515.1863403320312
11,0,0.33312225341796875,434.3575744628906,603.8408203125,481.3581848144531,691.042724609375
11,0,0.3235543668270111,1099.3714599609375,643.637939453125,1161.534912109375,806.4262084960938
11,1,0.3032948672771454,1209.512451171875,535.103759765625,1256.4647216796875,625.9588623046875
11,0,0.29931309819221497,299.9462585449219,612.0198364257812,348.8692626953125,697.6566162109375
11,0,0.28252488374710083,680.13818359375,590.685302734375,718.2481079101562,664.440185546875
11,0,0.28163662552833557,484.15594482421875,599.594970703125,525.2081909179688,685.0064086914062
11,1,0.27647241950035095,997.6842041015625,569.648681640625,1039.19091796875,644.4573364257812
11,1,0.2738232910633087,343.8977355957031,611.7041625976562,385.16339111328125,696.0454711914062
11,1,0.26519858837127686,567.3667602539062,596.3818969726562,611.3453369140625,675.115966796875
12,0,0.6237103343009949,632.2496948242188,456.1443176269531,667.1364135742188,524.7230834960938
12,1,0.47412434220314026,954.2330932617188,571.60400390625,993.13916015625,649.4277954101562
12,0,0.45822861790657043,254.18495178222656,611.1233520507812,301.5854187011719,697.5291137695312
12,0,0.43836358189582825,634.1942138671875,451.4257507324219,661.6257934570312,515.892578125
12,0,0.4377446174621582,527.0755615234375,459.1985778808594,561.9306030273438,528.06689453125
12,1,0.4236545264720917,924.8589477539062,576.4736938476562,962.3074951171875,653.313720703125
12,1,0.3936854302883148,865.27734375,577.5010986328125,903.5526123046875,656.0037231445312
12,1,0.3497098982334137,998.4606323242188,570.05712890625,1039.3612060546875,643.8143920898438
12,0,0.33189859986305237,300.71185302734375,612.6737060546875,347.47698974609375,696.093994140625
12,0,0.3278863728046417,773.3040161132812,584.8197021484375,809.4680786132812,659.348388671875
12,1,0.31652700901031494,1210.3875732421875,540.0703125,1253.6326904296875,623.2869873046875
12,1,0.3163989186286926,568.7377319335938,596.1461791992188,610.1200561523438,675.6632080078125
12,0,0.31237319111824036,472.3455505371094,462.1418151855469,521.0294189453125,530.1328735351562
12,0,0.29606905579566956,678.9730224609375,591.9114990234375,716.2957763671875,665.0357666015625
12,1,0.29407113790512085,125.2825698852539,608.0337524414062,181.90115356445312,700.6635131835938
12,0,0.2926334738731384,824.5750122070312,581.1348876953125,860.5874633789062,657.3199462890625
12,0,0.28973254561424255,725.3760375976562,442.4164123535156,754.6084594726562,506.9065246582031
12,0,0.2864817678928375,488.0841064453125,600.685546875,527.2443237304688,685.2504272460938
12,0,0.28012916445732117,592.5093383789062,454.1884460449219,628.5556640625,518.9392700195312
12,1,0.27981480956077576,173.9752960205078,609.0532836914062,225.0013885498047,698.3373413085938
12,0,0.2740689516067505,957.5480346679688,237.06307983398438,1001.8020629882812,310.3458251953125
12,0,0.27049845457077026,428.86578369140625,604.9999389648438,473.0302734375,689.9703979492188
12,1,0.2697941064834595,1117.25244140625,549.11376953125,1159.723388671875,631.2030029296875
12,1,0.2683948576450348,343.2557678222656,612.468017578125,384.17205810546875,694.827392578125
12,0,0.26793456077575684,573.6348266601562,459.3231201171875,609.8823852539062,526.1065063476562
13,0,0.6090692281723022,632.5482788085938,455.77569580078125,667.6754760742188,524.6599731445312
13,1,0.4860660135746002,953.5836791992188,571.05517578125,992.7984619140625,649.220947265625
13,0,0.46082422137260437,253.48741149902344,611.1589965820312,300.5473327636719,697.5888061523438
13,1,0.4389648139476776,924.0205078125,576.04931640625,961.0574340820312,653.1905517578125
13,0,0.4259236454963684,526.9943237304688,458.9554138183594,561.8776245117188,528.0967407226562
13,0,0.4249887466430664,633.7708740234375,451.2620849609375,661.6653442382812,515.5997314453125
13,1,0.38804084062576294,866.0789794921875,577.2719116210938,904.2821044921875,655.9977416992188
13,1,0.36333709955215454,998.0731201171875,569.1937866210938,1039.08544921875,643.3455810546875
13,0,0.36104774475097656,774.803466796875,584.5087280273438,811.021728515625,659.3422241210938
13,0,0.35706275701522827,300.8275451660156,612.5585327148438,347.53143310546875,696.1154174804688
13,1,0.3241806626319885,568.093505859375,595.8065185546875,609.779296875,675.66650390625
13,1,0.3165570795536041,124.0370864868164,608.0055541992188,180.8256378173828,700.5177612304688
13,0,0.31030988693237305,824.4442749023438,580.869140625,860.5889282226562,657.370361328125
13,1,0.30841127038002014,1210.8297119140625,540.7937622070312,1253.8162841796875,623.4576416015625
13,0,0.30474016070365906,472.4872131347656,461.6645812988281,520.9639282226562,530.030029296875
13,0,0.3033519685268402,680.3304443359375,591.5549926757812,717.7405395507812,664.9581298828125
13,1,0.29086631536483765,174.2331085205078,609.10546875,224.66978454589844,698.34814453125
13,1,0.2797122299671173,343.59356689453125,612.1798095703125,384.547607421875,694.6140747070312
13,0,0.2779568135738373,725.4946899414062,442.2321472167969,754.984375,506.4119873046875
13,0,0.277130126953125,484.64208984375,600.3094482421875,523.58740234375,685.0307006835938
13,0,0.26710811257362366,958.2416381835938,237.31512451171875,1002.1845703125,310.19366455078125
13,1,0.2651856541633606,1116.9912109375,549.5657348632812,1158.9813232421875,631.0687255859375
13,0,0.2601226270198822,592.0882568359375,454.297119140625,628.0818481445312,518.7844848632812
13,1,0.2545180320739746,1063.002685546875,562.8997192382812,1100.0286865234375,637.2623901367188
14,0,0.622700035572052,632.2730712890625,455.1872863769531,667.3515625,524.5682983398438
14,1,0.5010051131248474,953.9921264648438,570.7796020507812,992.9708862304688,648.9142456054688
14,0,0.4668239653110504,633.8421020507812,450.8456726074219,661.7581787109375,515.8334350585938
14,1,0.46311670541763306,924.017822265625,575.6023559570312,961.7078857421875,652.9805297851562
14,0,0.4534432590007782,527.7199096679688,458.3583068847656,561.9318237304688,527.9954833984375
14,0,0.438848614692688,253.70933532714844,610.3795166015625,301.40087890625,697.3086547851562
14,1,0.4063156545162201,865.6996459960938,576.8800048828125,904.185302734375,655.8539428710938
14,1,0.37931084632873535,998.0115966796875,568.7780151367188,1039.0224609375,643.0536499023438
14,0,0.36832231283187866,300.9598388671875,611.750732421875,348.0733642578125,695.7218627929688
14,0,0.35275790095329285,777.25341796875,584.6356811523438,813.1151733398438,659.3383178710938
14,0,0.3409450948238373,824.5655517578125,580.7083740234375,860.6151733398438,657.3797607421875
14,1,0.3404437005519867,1211.5404052734375,541.04296875,1253.921630859375,621.48046875
14,1,0.3338567018508911,122.77828216552734,607.2813720703125,180.60211181640625,700.1150512695312
14,0,0.3304976224899292,959.7273559570312,236.78086853027344,1001.4746704101562,309.8349914550781
14,0,0.3276963531970978,680.7625732421875,591.1702880859375,718.156005859375,665.0196533203125
14,1,0.3208523392677307,568.6533203125,595.51904296875,609.75244140625,675.7590942382812
14,0,0.3059826195240021,723.8450927734375,442.08160400390625,754.0950317382812,506.26666259765625
14,0,0.30432042479515076,472.5152893066406,460.9617919921875,519.9071655273438,529.8636474609375
14,0,0.2986028790473938,592.5635986328125,454.1867980957031,627.8912353515625,519.08349609375
14,1,0.29651832580566406,343.13800048828125,611.5786743164062,384.3214416503906,694.2198486328125
14,1,0.2785145938396454,174.67575073242188,608.10302734375,225.08331298828125,697.9859619140625
14,0,0.2768302857875824,574.6093139648438,458.60687255859375,610.5485229492188,526.1468505859375
14,0,0.27530860900878906,485.564208984375,600.125244140625,524.04052734375,684.8536376953125
14,0,0.2599445879459381,685.2890625,446.22210693359375,715.5098876953125,511.8369445800781
14,1,0.25963109731674194,1115.0164794921875,550.1109619140625,1155.66552734375,630.262451171875
14,1,0.2545566260814667,1063.354248046875,562.3407592773438,1100.2576904296875,636.9188842773438
14,0,0.25090983510017395,422.2657470703125,604.3515625,467.219970703125,689.4380493164062
15,0,0.5765647292137146,505.17462158203125,668.6373901367188,577.6359252929688,821.712890625
15,0,0.5743262767791748,563.64111328125,663.811279296875,635.2970581054688,826.0838012695312
15,0,0.5063177943229675,160.7920684814453,687.3753662109375,247.202880859375,868.39453125
15,0,0.4540524482727051,65.82806396484375,699.1382446289062,161.09844970703125,867.5641479492188
15,0,0.33946627378463745,440.2294006347656,676.4751586914062,514.5240478515625,829.0823974609375
15,0,0.2535914480686188,633.033935546875,660.95947265625,702.4539794921875,823.728515625
16,0,0.592351496219635,563.531982421875,664.013671875,634.7387084960938,825.3012084960938
16,0,0.5835204720497131,505.3798828125,668.865966796875,577.5970458984375,821.1134033203125
16,0,0.5145919919013977,161.02804565429688,687.0928955078125,246.8263702392578,866.7689819335938
16,0,0.4208614230155945,65.5931396484375,699.3021240234375,160.29318237304688,865.7964477539062
16,0,0.32657089829444885,440.8243103027344,676.603759765625,514.6201782226562,827.9170532226562
17,0,0.8043099641799927,745.3189086914062,652.5042114257812,808.9306640625,816.9431762695312
17,0,0.78505939245224,506.2202453613281,673.5844116210938,573.6663818359375,836.9432373046875
17,0,0.7358638048171997,563.8385009765625,669.8736572265625,634.1355590820312,838.0466918945312
17,0,0.6870213150978088,402.8500671386719,676.0111083984375,475.1897277832031,840.4541015625
17,0,0.678510308265686,894.0926513671875,644.665771484375,959.507080078125,820.0317993164062
17,0,0.6377506852149963,801.574951171875,652.9923706054688,866.1361083984375,815.5955200195312
17,0,0.6302604675292969,1094.5306396484375,623.2915649414062,1160.6968994140625,799.7186889648438
17,0,0.6175262331962585,981.69287109375,630.3382568359375,1050.5947265625,814.3837280273438
17,0,0.567912220954895,630.7960205078125,666.4334106445312,698.896240234375,834.0384521484375
17,0,0.5482987761497498,63.153350830078125,698.6814575195312,156.97418212890625,862.1259765625
17,0,0.5481760501861572,163.5941619873047,689.6928100585938,246.58424377441406,859.0091552734375
17,0,0.5377825498580933,1032.03564453125,627.1755981445312,1100.068115234375,803.0451049804688
17,0,0.5182965397834778,659.9470825195312,659.9108276367188,733.4661254882812,825.6886596679688
17,0,0.4912906587123871,450.61212158203125,678.3074951171875,516.8836669921875,843.2608032226562
17,0,0.48619261384010315,646.2171020507812,661.77197265625,712.670166015625,823.63720703125
17,0,0.4761432409286499,1136.29931640625,618.2839965820312,1203.9100341796875,792.6981811523438
17,0,0.46435558795928955,953.2717895507812,639.3345336914062,1017.51416015625,816.7427368164062
17,0,0.4246385097503662,330.1124572753906,688.0222778320312,401.9425354003906,847.656005859375
17,0,0.40578213334083557,1181.4779052734375,609.751708984375,1257.5677490234375,778.1737670898438
17,0,0.39936622977256775,280.51336669921875,542.4006958007812,355.01531982421875,694.7477416992188
17,0,0.3499206006526947,272.9017639160156,687.7470092773438,348.9981384277344,849.1622314453125
17,0,0.34636878967285156,859.4815063476562,650.3234252929688,917.6705932617188,819.7930297851562
17,0,0.343740850687027,1748.1710205078125,527.3421020507812,1827.5714111328125,685.7230834960938
17,0,0.33471018075942993,997.7036743164062,964.78564453125,1083.696044921875,1080.0
17,0,0.299908846616745,1677.668701171875,897.9913940429688,1790.326171875,1080.0
17,0,0.273487389087677,744.6062622070312,497.1830749511719,805.4686889648438,654.3453979492188
